Id,SalePrice
2736,135126.26603150694
2737,120675.236037853
2738,137026.2174973557
2739,162573.237567839
2740,134608.45874658675
2741,147587.33211366078
2742,151662.4357402454
2743,152696.39525211387
2744,157585.25457472436
2745,138496.61433668807
2746,135671.1338994688
2747,133372.7659271462
2748,122883.15163174749
2749,127519.51038365375
2750,139100.06042489997
2751,132245.45691996705
2752,179086.47899783717
2753,145353.18488321546
2754,189773.87258739435
2755,134350.17205581648
2756,99260.21801155723
2757,63332.48697739582
2758,94839.38826408025
2759,149269.59469073723
2760,120565.28490107828
2761,144024.78682289674
2762,137024.16332954503
2763,180605.21375918423
2764,137724.8785800862
2765,295118.3542874663
2766,129191.9982558367
2767,90973.85844485725
2768,132052.8942249443
2769,125231.06830911338
2770,138832.27051643893
2771,107565.78965703677
2772,113424.69508154088
2773,153963.23623168655
2774,140480.75223657006
2775,121271.14081258772
2776,137519.38402569175
2777,141998.09000325785
2778,108725.3176308344
2779,125244.20961963694
2780,99728.54592191074
2781,97348.56586350444
2782,99172.25594807442
2783,102345.40280110767
2784,123900.50956370645
2785,136658.57748289563
2786,77076.99311535891
2787,129101.70119291153
2788,79873.36813705074
2789,168786.20244483536
2790,99330.79706711444
2791,113339.19683224057
2792,52393.94651688253
2793,159403.90171215963
2794,102521.09107545366
2795,116244.84286591699
2796,98673.28539723666
2797,190418.57314223
2798,108643.7905030178
2799,114722.34632418744
2800,69793.23735803022
2801,110333.87376387125
2802,124438.70980139989
2803,161942.40248230525
2804,119115.74133890486
2805,95939.07152436115
2806,80422.14458658265
2807,157058.5651980426
2808,150451.22815166524
2809,131687.30663455295
2810,128522.8064103474
2811,157232.5841390332
2812,158593.40557105013
2813,155254.60282374662
2814,154962.3387123272
2815,103021.18300896583
2816,257251.40190532786
2817,163646.60356661247
2818,134526.7674251852
2819,164782.85305181763
2820,130080.3484920269
2821,110701.84647341003
2822,179043.38575999567
2823,317309.205336826
2824,176027.13065607686
2825,136663.74952323528
2826,133870.36669374173
2827,138384.56283727812
2828,210938.19627058416
2829,221396.51127167162
2830,226753.50511271664
2831,171874.7588652781
2832,252144.02127266108
2833,285809.7642310956
2834,213116.5140129077
2835,215907.89162604866
2836,194950.447479666
2837,152959.93722674059
2838,145715.54353299562
2839,177347.54276231216
2840,198565.47379186444
2841,201981.46410368156
2842,232064.64774590093
2843,151511.49129774625
2844,169223.30873203988
2845,124601.04116199844
2846,208568.93670984413
2847,201944.29734140277
2848,208779.01352051256
2849,199307.6010916399
2850,272749.96588369
2851,222074.11822114172
2852,228183.32082602632
2853,230414.8387108178
2854,142870.70269030542
2855,206382.65248122695
2856,200348.9114283641
2857,188894.59448170525
2858,203340.19733126307
2859,116334.72348379318
2860,133510.03297384814
2861,119641.21851297081
2862,194946.9834868674
2863,126475.68666361997
2864,254863.41222852722
2865,136629.50831181384
2866,135501.58703851182
2867,104615.15242451019
2868,89825.65002408458
2869,108457.09434579167
2870,119036.99802359875
2871,88278.84555811576
2872,53564.16240371069
2873,96636.34843005204
2874,145035.47909198224
2875,117500.5760592827
2876,161652.51142276096
2877,137661.15631305642
2878,161778.1458952491
2879,136499.13750938783
2880,104286.8777202347
2881,152265.2672542663
2882,176501.37564025747
2883,197399.08567640875
2884,189233.38336331552
2885,183127.55544070355
2886,228062.9783117767
2887,93894.26783528371
2888,139249.2888996585
2889,59865.75896070425
2890,83973.85803271682
2891,142836.8401994506
2892,49114.69011924756
2893,79862.03638144386
2894,59271.546326929994
2895,330922.44463481795
2896,287830.11076584004
2897,212856.5322969345
2898,152313.1551209117
2899,209531.50884288497
2900,162815.83746457417
2901,202359.52371225288
2902,189109.34171142514
2903,335675.9276586972
2904,350177.12367654016
2905,82591.45782096303
2906,194068.88969405825
2907,109087.26531215347
2908,128797.90208010323
2909,147238.75454444252
2910,79669.20558147029
2911,86195.68138313058
2912,151865.29583862706
2913,86697.9490758994
2914,81668.4752987946
2915,88035.9487410883
2916,87422.59616873637
2917,173054.50848686104
2918,122847.058996291
2919,222261.34730924794
